No,Tahun,Seed_URL,URL_Word,Parent_Page,Anchor_Text,Surrounding_Text,Actual_Class
250,2019,https://regional.kompas.com/read/2019/09/17/15302751/targetkan-karst-citatah-jadi-geopark-nasional-disbudpar-jabar-lakukan,0.58,0.75,0.53,0.87,1
251,2019,https://regional.kompas.com/read/2019/11/09/14255241/ridwan-kamil-dorong-pengusaha-jepang-berinvestasi-di-jawa-barat,0,0.24,0,0.54,0
252,2017,https://otomotif.kompas.com/read/2017/11/15/082200715/honda-crf150l-adventure-kawan-petualang,0,0,0,0.42,0
253,2018,https://ekonomi.kompas.com/read/2018/07/13/134422626/bappenas-luncurkan-indeks-pembangunan-pemuda,0,0.24,0,0,0
254,2020,http://travel.kompas.com/read/2020/05/08/210900927/cara-wisata-virtual-urban-legend-dan-geopark-dari-tpu-jeruk-purut-sampai,0.58,0.35,0,0,0
255,2020,http://regional.kompas.com/read/2020/03/12/12453281/karena-virus-corona-kegiatan-geopark-run-belitung-ditunda,0.53,0.72,0.53,0.78,1
256,2020,http://travel.kompas.com/read/2020/02/28/103000427/krui-destinasi-wisata-jagoan-lampung-dengan-segudang-potensi,0.22,0.65,0,0.68,0
257,2020,http://regional.kompas.com/read/2020/01/30/11581391/pegunungan-meratus-di-kalsel-dinilai-layak-jadi-geopark-internasional-akan,0.53,0.64,0,0.8,0
258,2020,http://regional.kompas.com/read/2020/01/21/16125991/tasikmalaya-gelar-sayembara-logo-geopark-galunggung-dengan-hadiah-rp-20-juta,0.53,0.58,0,0,0
259,2020,http://travel.kompas.com/read/2020/01/13/072000627/tahun-2021-china-akan-punya-jurassic-park-di-kota-chongqing,0,0.64,0.53,0.68,0
260,2019,http://regional.kompas.com/read/2019/12/26/08591841/destinasi-wisata-tahura-sultan-adam-mandiangin-idola-baru-pariwisata-kalsel,0.22,0.76,0,0,1
261,2019,http://travel.kompas.com/read/2019/12/25/185400327/belajar-sejarah-geopark-gunung-sewu-apa-menariknya-,0.53,0.81,0.66,0.35,1
262,2019,http://regional.kompas.com/read/2019/12/15/14545881/gubernur-babel-dorong-3-agenda-utama-pengembangan-pariwisata,0,0.64,0.58,0.88,0
263,2019,http://travel.kompas.com/read/2019/09/29/133058927/menpar-dorong-tanjung-lesung-jadi-situs-geopark,0.53,0.86,0,0.88,1
264,2017,http://regional.kompas.com/read/2017/06/21/23583721/tiga.korban.terjebak.di.lift.pltu.palabuhanratu.bisa.diselamatkan,0.27,0.37,0.27,0.76,0
265,2017,http://regional.kompas.com/read/2017/06/21/22150301/7.pengunjung.terjebak.di.cerobong.pltu.palabuhanratu,0.27,0.37,0.27,0.27,0
266,2016,http://regional.kompas.com/read/2016/10/23/15320691/hujan.dua.hari.palabuhanratu.dilanda.banjir.dan.longsor.,0.27,0.37,0,0,0
267,2013,http://regional.kompas.com/read/2013/08/11/1942205/60.Wisatawan.Tersengat.Ubur-ubur.di.Palabuhanratu,0.27,0.43,0,0,0
268,2020,https://regional.kompas.com/read/2020/02/16/16052251/saat-kerja-bakti-warga-temukan-tarsius-di-tebing-gowa-jepang-kiawa,0,0,0,0,0
269,2020,https://regional.kompas.com/read/2020/02/15/18000081/detik-detik-evakuasi-korban-heli-mi-17-tebing-sakral-medan-ekstrem-hingga,0,0,0,0,0
270,2018,http://sains.kompas.com/read/2018/04/21/100500623/ekosistemnya-rusak-taman-nasional-komodo-jadi-perhatian-unesco-,0.36,0.36,0,0.59,0
271,2018,http://internasional.kompas.com/read/2018/05/07/18523111/biografi-tokoh-dunia-leif-eriksson-orang-eropa-pertama-capai-amerika,0,0,0,0.39,0
272,2018,http://ekonomi.kompas.com/read/2018/05/30/144131526/6-12-juni-2018-batik-indonesia-unjuk-diri-di-markas-unesco-di-paris,0,0.24,0,0.8,0
273,2018,http://sains.kompas.com/read/2018/05/30/204607323/3-taman-nasional-indonesia-diusulkan-jadi-cagar-biosfer-dunia,0.36,0.71,0.36,0.9,1
274,2018,http://internasional.kompas.com/read/2018/06/28/05550081/duta-besar-minta-israel-pertimbangkan-keputusan-mundur-dari-unesco,0,0,0,0.8,0
275,2018,http://regional.kompas.com/read/2018/07/03/13435651/saat-e-gamelan-tampil-di-markas-unesco-di-perancis,0,0,0,0,0
276,2018,http://megapolitan.kompas.com/read/2018/07/05/08425851/ada-reklamasi-kota-tua-dan-kepulauan-seribu-tak-direkomendasikan-jadi,0,0.3,0,0.38,0
277,2018,http://megapolitan.kompas.com/read/2018/07/06/20004071/kota-tua-gagal-jadi-warisan-dunia-anies-anggap-itu-dampak-besar-reklamasi,0,0.46,0,0.88,0
278,2018,http://travel.kompas.com/read/2018/07/25/153533727/taman-nasional-berbak-sembilang-diusulkan-jadi-cagar-biosfer-baru-unesco,0.36,0.5,0,0,0
279,2018,http://regional.kompas.com/read/2018/08/10/09000041/gamelan-diajukan-sebagai-nominasi-warisan-budaya-takbenda-ke-unesco,0,0,0,0.8,0
280,2018,http://travel.kompas.com/read/2018/09/12/161600527/ini-6-situs-warisan-unesco-di-filipina,0,0.22,0,0.84,0
281,2018,http://regional.kompas.com/read/2018/09/13/11000031/perjalanan-gunung-sewu-jadi-geopark-global-dan-kasus-peternakan-ayam-4,0.53,0.66,0.53,0.84,0
282,2018,http://regional.kompas.com/read/2018/09/22/15353091/upaya-semarang-wujudkan-mimpi-jadi-kota-pusaka-dunia,0,0.38,0,0.88,0
283,2018,http://nasional.kompas.com/read/2018/10/02/13301351/batik-dari-canting-menuju-warisan-dunia,0,0.24,0,0,0
284,2018,http://regional.kompas.com/read/2018/10/02/13480291/komunitas-difabel-bikin-batik-tema-asian-para-games,0,0.24,0,0.8,0
285,2017,https://otomotif.kompas.com/read/xml/2017/05/17/090300015/macet.parah.di.puncak.mobil.murah.pantang.menanjak.,0,0.3,0,0,0
286,2018,https://travel.kompas.com/read/2018/01/11/090800827/diy-kembangkan-wisata-terintegrasi-sleman-gunungkidul,0.22,0.54,0,0.35,0
287,2018,https://travel.kompas.com/read/2018/02/15/210000027/tips-jaga-stamina-saat-liburan-di-musim-hujan,0,0,0,0,0
288,2018,https://travel.kompas.com/read/2018/01/12/140000527/tak-perlu-takut-dan-ragu-ini-5-tips-wisata-arung-jeram-,0.22,0.36,0,0,0
289,2018,https://travel.kompas.com/read/2018/01/01/160100527/simak-7-tips-melancong-dari-pramugari,0,0.27,0,0,0
290,2016,https://regional.kompas.com/read/xml/2016/10/12/08000781/cerita.tentang.foto.ibu.kalahkan.para.crosser.di.jalur.offroad.,0,0,0,0,0
